doctor_id,service_id,clinic_id,active
DR-001,SERVICE-001,CLINIC-001,true
DR-001,SERVICE-002,CLINIC-001,true
DR-001,SERVICE-003,CLINIC-001,true
DR-001,SERVICE-007,CLINIC-001,true
DR-001,SERVICE-008,CLINIC-001,true
DR-001,SERVICE-009,CLINIC-001,true
DR-002,SERVICE-004,CLINIC-001,true
DR-002,SERVICE-002,CLINIC-001,true
DR-002,SERVICE-007,CLINIC-001,true
DR-002,SERVICE-009,CLINIC-001,true
DR-003,SERVICE-005,CLINIC-001,true
DR-003,SERVICE-002,CLINIC-001,true
DR-003,SERVICE-007,CLINIC-001,true
DR-004,SERVICE-006,CLINIC-001,true
DR-004,SERVICE-002,CLINIC-001,true
DR-004,SERVICE-007,CLINIC-001,true
DR-005,SERVICE-001,CLINIC-001,true
DR-005,SERVICE-002,CLINIC-001,true
DR-005,SERVICE-003,CLINIC-001,true
DR-005,SERVICE-007,CLINIC-001,true
DR-005,SERVICE-008,CLINIC-001,true
DR-005,SERVICE-009,CLINIC-001,true
