doctor_service_id,tenant_id,clinic_id,doctor_id,service_id,status
DS-001,TENANT-001,CLINIC-001,DR-001,SERVICE-001,active
DS-002,TENANT-001,CLINIC-001,DR-001,SERVICE-002,active
DS-003,TENANT-001,CLINIC-001,DR-001,SERVICE-003,active
DS-004,TENANT-001,CLINIC-001,DR-001,SERVICE-007,active
DS-005,TENANT-001,CLINIC-001,DR-001,SERVICE-008,active
DS-006,TENANT-001,CLINIC-001,DR-001,SERVICE-009,active
DS-007,TENANT-001,CLINIC-001,DR-002,SERVICE-004,active
DS-008,TENANT-001,CLINIC-001,DR-002,SERVICE-002,active
DS-009,TENANT-001,CLINIC-001,DR-002,SERVICE-007,active
DS-010,TENANT-001,CLINIC-001,DR-002,SERVICE-009,active
DS-011,TENANT-001,CLINIC-001,DR-003,SERVICE-005,active
DS-012,TENANT-001,CLINIC-001,DR-003,SERVICE-002,active
DS-013,TENANT-001,CLINIC-001,DR-003,SERVICE-007,active
DS-014,TENANT-001,CLINIC-001,DR-004,SERVICE-006,active
DS-015,TENANT-001,CLINIC-001,DR-004,SERVICE-002,active
DS-016,TENANT-001,CLINIC-001,DR-004,SERVICE-007,active
DS-017,TENANT-001,CLINIC-001,DR-005,SERVICE-001,active
DS-018,TENANT-001,CLINIC-001,DR-005,SERVICE-002,active
DS-019,TENANT-001,CLINIC-001,DR-005,SERVICE-003,active
DS-020,TENANT-001,CLINIC-001,DR-005,SERVICE-007,active
DS-021,TENANT-001,CLINIC-001,DR-005,SERVICE-008,active
DS-022,TENANT-001,CLINIC-001,DR-005,SERVICE-009,active
